    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356749.0625 ,    9307.7500 ,  356749.0625 ,   10621.8750 ,    9837.6875 ,   16706.0625 , 0 ,  356749.0625 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 ,    8803.8125 ,    9548.0000 ,   17618.3125 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    7441.8750 ,   16706.0625 ,  356749.0625 ,   14467.8750 ,  356749.0625 ,  356749.0625 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10474.0625 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9431.0000 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16823.8125 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16712.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16340.7500 ,  356892.0000 ,   14107.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16340.7500 ,  356892.0000 ,   14196.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356749.0625 ,    9307.7500 ,  356749.0625 ,   10621.8750 ,    9837.6875 ,   16334.1875 , 0 ,  356749.0625 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 ,    8803.8125 ,    9548.0000 ,   17203.6875 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    7441.8750 ,   16706.0625 ,  356749.0625 ,   14467.8750 ,  356749.0625 ,  356749.0625 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16340.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17625.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14196.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356749.0625 ,    9307.7500 ,  356749.0625 ,   10621.8750 ,    9837.6875 ,   16334.1875 , 0 ,  356749.0625 , 0 ,   10775.8125 ,   10775.8125 ,   19234.3125 ,  356749.0625 , 0 ,    8803.8125 ,    9582.4375 ,   17304.6250 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    7441.8750 ,   16706.0625 ,  356749.0625 ,   14190.5000 ,  356749.0625 ,  356749.0625 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10626.1250 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14196.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14196.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16340.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16340.7500 ,  356892.0000 ,   14196.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14196.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14196.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356749.0625 ,    9307.7500 ,  356749.0625 ,   10621.8750 ,    9837.6875 ,   16334.1875 , 0 ,  356749.0625 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 ,    8803.8125 ,    9548.0000 ,   17203.6875 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    7441.8750 ,   16334.1875 ,  356749.0625 ,   14190.5000 ,  356749.0625 ,  356749.0625 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9431.0000 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16340.7500 ,  356892.0000 ,   14473.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16712.7500 ,  356892.0000 ,   14196.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes :  356892.0000 ,    9311.5000 ,  356892.0000 ,   10584.0000 ,    9841.6250 ,   16340.7500 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8807.3125 ,    9551.8750 ,   17210.6250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7444.8125 ,   16340.7500 ,  356892.0000 ,   14196.1875 ,  356892.0000 ,  356892.0000 , 
