    magnitudes :   13516.8125 ,   10561.1250 ,   17114.6875 ,   12479.7500 ,   11872.6875 ,   17114.6875 ,    8667.3750 ,   12980.1250 ,   21318.6250 ,   17437.6250 ,   17437.6250 ,   23512.9375 ,   15762.7500 ,   13336.7500 ,   11076.1250 ,   11643.5625 ,   18049.6875 ,   11600.5625 ,   13585.0000 ,   15508.3125 ,   23512.9375 ,   11600.5625 ,    8255.1875 ,   16644.1875 ,   11600.5625 ,   13899.8750 ,   10059.6250 ,   13837.2500 , 
    magnitudes :   13254.4375 ,   10398.1875 ,   17091.7500 ,   12463.0000 ,   11817.6875 ,   17091.7500 ,    8759.4375 ,   12962.6875 ,   21290.0625 ,   17013.9375 ,   17414.3125 ,   23481.4375 ,   15741.6250 ,   13318.8750 ,   10702.3125 ,   11628.0000 ,   18025.5000 ,   11542.5625 ,   13318.8750 ,   15415.1250 ,   22754.2500 ,   11585.0625 ,    8244.1250 ,   16621.8750 ,   11585.0625 ,   13881.2500 ,   10184.3125 ,   13818.6875 , 
    magnitudes :   13208.6250 ,   10342.1250 ,   17036.7500 ,   12434.3125 ,   11978.9375 ,   17036.7500 ,    8744.8750 ,   12690.4375 ,   20598.1875 ,   16940.7500 ,   16940.7500 ,   23361.6875 ,   15671.5000 ,   13272.2500 ,   10678.3125 ,   11558.0000 ,   17868.2500 ,   11743.7500 ,   13208.6250 ,   15034.5000 ,   22647.1250 ,   11558.0000 ,    8231.0625 ,   16193.7500 ,   11558.0000 ,   13516.8125 ,   10024.0000 ,   13765.1875 , 
    magnitudes :   13431.6250 ,   10510.3125 ,   17013.9375 ,   12417.6875 ,   11772.6250 ,   17013.9375 ,    8733.1875 ,   12673.4375 ,   20570.6250 ,   16918.0625 ,   16918.0625 ,   23330.3750 ,   15650.5000 ,   13254.4375 ,   10664.0000 ,   11365.5625 ,   17844.3125 ,   11542.5625 ,   12962.6875 ,   15014.3125 ,   22616.7500 ,   11728.0000 ,    8106.8750 ,   16172.0625 ,   11542.5625 ,   13746.7500 ,   10010.5625 ,   13818.6875 , 
    magnitudes :   13431.6250 ,   10510.3125 ,   17013.9375 ,   12417.6875 ,   11772.6250 ,   17013.9375 ,    8733.1875 ,   12894.8125 ,   20570.6250 ,   16918.0625 ,   16918.0625 ,   23330.3750 ,   15650.5000 ,   13023.0000 ,   10664.0000 ,   11542.5625 ,   17844.3125 ,   11542.5625 ,   13023.0000 ,   15014.3125 ,   22616.7500 ,   11542.5625 ,    8196.1875 ,   16172.0625 ,   11542.5625 ,   13746.7500 ,   10010.5625 ,   13818.6875 , 
    magnitudes :   13431.6250 ,   10510.3125 ,   17013.9375 ,   12417.6875 ,   11772.6250 ,   16918.0625 ,    8630.4375 ,   12894.8125 ,   20570.6250 ,   16918.0625 ,   16918.0625 ,   23330.3750 ,   15650.5000 ,   13023.0000 ,   10510.3125 ,   11365.5625 ,   17844.3125 ,   11542.5625 ,   13023.0000 ,   15094.6875 ,   22616.7500 ,   11542.5625 ,    8313.1875 ,   16532.4375 ,   11728.0000 ,   13818.6875 ,   10147.1875 ,   14085.1875 , 
    magnitudes :   13566.8125 ,   10546.9375 ,   17013.9375 ,   12463.0000 ,   11628.0000 ,   16621.8750 ,    8456.6250 ,   12737.8125 ,   20673.8750 ,   17013.9375 ,   17013.9375 ,   23481.4375 ,   15741.6250 ,   13084.1250 ,   10546.9375 ,   11447.1250 ,   18025.5000 ,   11585.0625 ,   13084.1250 ,   15162.6875 ,   22847.3125 ,   11585.0625 ,    8153.3125 ,   16255.7500 ,   11406.1250 ,   13566.8125 ,    9778.6250 ,   14085.1875 , 
    magnitudes :   13818.6875 ,   10859.6875 ,   17091.7500 ,   12255.5625 ,   11447.1250 ,   16621.8750 ,    8244.1250 ,   12737.8125 ,   20673.8750 ,   16621.8750 ,   16621.8750 ,   23481.4375 ,   15415.1250 ,   13084.1250 ,   10398.1875 ,   11406.1250 ,   18025.5000 ,   11406.1250 ,   13084.1250 ,   15162.6875 ,   22754.2500 ,   11406.1250 ,    8244.1250 ,   16255.7500 ,   11406.1250 ,   13881.2500 ,    9778.6250 ,   14151.5000 , 
    magnitudes :   14104.0625 ,   11076.1250 ,   17114.6875 ,   12479.7500 ,   11643.5625 ,   16716.8750 ,    8349.3125 ,   12980.1250 ,   20701.6250 ,   16644.1875 ,   16644.1875 ,   23512.9375 ,   15435.8125 ,   13101.6250 ,   10412.1250 ,   11244.8125 ,   18049.6875 ,   11421.4375 ,   13101.6250 ,   15183.0000 ,   22878.0000 ,   11421.4375 ,    8372.1875 ,   16644.1875 ,   11244.8125 ,   13899.8750 ,    9791.7500 ,   14170.4375 , 
    magnitudes :   14445.6250 ,   11600.5625 ,   17521.3125 ,   12479.7500 ,   11643.5625 ,   16716.8750 ,    8444.3125 ,   13040.4375 ,   20701.6250 ,   16644.1875 ,   16644.1875 ,   23512.9375 ,   15435.8125 ,   12870.1875 ,   10561.1250 ,   11462.5000 ,   18049.6875 ,   11421.4375 ,   13101.6250 ,   15508.3125 ,   23615.3750 ,   11421.4375 ,    8468.0000 ,   16644.1875 ,   11244.8125 ,   13837.2500 ,    9506.9375 ,   13837.2500 , 
    magnitudes :   13818.6875 ,   10859.6875 ,   17091.7500 ,   12463.0000 ,   11817.6875 ,   17091.7500 ,    8456.6250 ,   12524.2500 ,   20108.3125 ,   16255.7500 ,   16621.8750 ,   23481.4375 ,   15094.6875 ,   12795.0000 ,   10217.6250 ,   11406.1250 ,   18025.5000 ,   11229.7500 ,   13084.1250 ,   15487.5625 ,   23583.7500 ,   11406.1250 ,    8555.6875 ,   16621.8750 ,   11229.7500 ,   13566.8125 ,    9372.3125 ,   13566.8125 , 
    magnitudes :   13566.8125 ,   10546.9375 ,   16694.4375 ,   12463.0000 ,   12010.1875 ,   17091.7500 ,    8555.6875 ,   12524.2500 ,   20013.1875 ,   15818.7500 ,   16621.8750 ,   23481.4375 ,   15094.6875 ,   12578.6250 ,    9940.3750 ,   11447.1250 ,   18478.8750 ,   11447.1250 ,   13023.0000 ,   15487.5625 ,   23583.7500 ,   11406.1250 ,    8785.9375 ,   17091.7500 ,   11585.0625 ,   13881.2500 ,    9494.1875 ,   13566.8125 , 
    magnitudes :   13336.7500 ,   10716.6875 ,   17114.6875 ,   12479.7500 ,   11833.5625 ,   17114.6875 ,    8667.3750 ,   12541.0625 ,   20040.0625 ,   15839.9375 ,   16644.1875 ,   23512.9375 ,   15114.9375 ,   12382.0000 ,    9537.3750 ,   11244.8125 ,   17958.3125 ,   11421.4375 ,   12812.1875 ,   15839.9375 ,   23615.3750 ,   11643.5625 ,    8903.5625 ,   17521.3125 ,   11833.5625 ,   14170.4375 ,    9923.0000 ,   13837.2500 , 
    magnitudes :   13254.4375 ,   10546.9375 ,   16694.4375 ,   12463.0000 ,   11817.6875 ,   17013.9375 ,    8759.4375 ,   12737.8125 ,   20108.3125 ,   15818.7500 ,   16621.8750 ,   23481.4375 ,   15415.1250 ,   12365.3750 ,    9524.6250 ,   11229.7500 ,   17934.2500 ,   11229.7500 ,   12578.6250 ,   15487.5625 ,   23583.7500 ,   11229.7500 ,    8891.6250 ,   17497.8125 ,   11817.6875 ,   14151.5000 ,    9909.6875 ,   13566.8125 , 
    magnitudes :   13272.2500 ,   10412.1250 ,   16716.8750 ,   12272.0000 ,   11833.5625 ,   16644.1875 ,    8468.0000 ,   12754.9375 ,   20135.2500 ,   15839.9375 ,   16644.1875 ,   23512.9375 ,   15508.3125 ,   12382.0000 ,    9537.3750 ,   11076.1250 ,   17958.3125 ,   11600.5625 ,   12812.1875 ,   15508.3125 ,   23615.3750 ,   11643.5625 ,    8903.5625 ,   17958.3125 ,   12026.3125 ,   14813.2500 ,   10412.1250 ,   13837.2500 , 
    magnitudes :   13566.8125 ,   10398.1875 ,   16694.4375 ,   12255.5625 ,   11628.0000 ,   16621.8750 ,    8244.1250 ,   12962.6875 ,   20673.8750 ,   16172.0625 ,   17013.9375 ,   23481.4375 ,   15415.1250 ,   12578.6250 ,    9778.6250 ,   11061.2500 ,   17934.2500 ,   11229.7500 ,   12852.9375 ,   15487.5625 ,   23583.7500 ,   11406.1250 ,    8891.6250 ,   17934.2500 ,   12255.5625 ,   14793.4375 ,   10702.3125 ,   13818.6875 , 
    magnitudes :   13585.0000 ,   10412.1250 ,   16716.8750 ,   12479.7500 ,   11872.6875 ,   16644.1875 ,    8468.0000 ,   12754.9375 ,   20701.6250 ,   16193.7500 ,   16644.1875 ,   23512.9375 ,   15435.8125 ,   12812.1875 ,    9791.7500 ,   11076.1250 ,   17958.3125 ,   11244.8125 ,   12812.1875 ,   15183.0000 ,   23615.3750 ,   11244.8125 ,    8667.3750 ,   17521.3125 ,   12272.0000 ,   14813.2500 ,   10716.6875 ,   13837.2500 , 
    magnitudes :   13818.6875 ,   10546.9375 ,   16694.4375 ,   12463.0000 ,   12051.1875 ,   17091.7500 ,    8338.1250 ,   12737.8125 ,   20108.3125 ,   16172.0625 ,   16621.8750 ,   23481.4375 ,   15741.6250 ,   12795.0000 ,    9778.6250 ,   10702.3125 ,   17934.2500 ,   11628.0000 ,   12578.6250 ,   14497.5000 ,   23583.7500 ,   11585.0625 ,    8153.3125 ,   17497.8125 ,   12255.5625 ,   14793.4375 ,   11061.2500 ,   14426.3125 , 
    magnitudes :   13566.8125 ,   10546.9375 ,   16694.4375 ,   12463.0000 ,   12051.1875 ,   17497.8125 ,    8244.1250 ,   12737.8125 ,   20108.3125 ,   16172.0625 ,   16621.8750 ,   23583.7500 ,   15415.1250 ,   12578.6250 ,    9778.6250 ,   10895.0625 ,   18380.6250 ,   11406.1250 ,   12578.6250 ,   14497.5000 ,   23583.7500 ,   11628.0000 ,    8063.3125 ,   17497.8125 ,   12255.5625 ,   14717.7500 ,   11229.7500 ,   14793.4375 , 
    magnitudes :   13566.8125 ,   10702.3125 ,   16694.4375 ,   12463.0000 ,   12255.5625 ,   17497.8125 ,    8338.1250 ,   12737.8125 ,   20013.1875 ,   16172.0625 ,   16621.8750 ,   23481.4375 ,   15415.1250 ,   12852.9375 ,    9909.6875 ,   10859.6875 ,   18380.6250 ,   11628.0000 ,   12578.6250 ,   14497.5000 ,   22847.3125 ,   11628.0000 ,    7954.4375 ,   16621.8750 ,   12212.4375 ,   14151.5000 ,   11229.7500 ,   15094.6875 , 
    magnitudes :   13254.4375 ,   10546.9375 ,   16694.4375 ,   12463.0000 ,   12255.5625 ,   17497.8125 ,    8360.9375 ,   12737.8125 ,   20108.3125 ,   16172.0625 ,   16621.8750 ,   23481.4375 ,   15094.6875 ,   12578.6250 ,   10078.1875 ,   11061.2500 ,   17934.2500 ,   11406.1250 ,   13084.1250 ,   15162.6875 ,   23481.4375 ,   11406.1250 ,    8040.7500 ,   16621.8750 ,   11817.6875 ,   13881.2500 ,   10702.3125 ,   14426.3125 , 
    magnitudes :   13040.4375 ,   10412.1250 ,   17114.6875 ,   12479.7500 ,   12272.0000 ,   17521.3125 ,    8667.3750 ,   12754.9375 ,   20701.6250 ,   16644.1875 ,   17036.7500 ,   23512.9375 ,   15508.3125 ,   12812.1875 ,   10091.6875 ,   11244.8125 ,   17958.3125 ,   11421.4375 ,   13336.7500 ,   15508.3125 ,   23512.9375 ,   11600.5625 ,    8140.8750 ,   16277.5625 ,   11600.5625 ,   13585.0000 ,   10059.6250 ,   14170.4375 , 
    magnitudes :   12962.6875 ,   10184.3125 ,   17013.9375 ,   12417.6875 ,   12162.6875 ,   17414.3125 ,    8836.9375 ,   12894.8125 ,   20570.6250 ,   16444.4375 ,   16918.0625 ,   23330.3750 ,   15741.6250 ,   12795.0000 ,   10046.1875 ,   11147.2500 ,   17844.3125 ,   11542.5625 ,   12737.8125 ,   15014.3125 ,   22616.7500 ,   11542.5625 ,    7909.3750 ,   15741.6250 ,   11191.0000 ,   13498.6875 ,    9909.6875 ,   14151.5000 , 
    magnitudes :   13498.6875 ,   10546.9375 ,   17091.7500 ,   12463.0000 ,   12212.4375 ,   17497.8125 ,    8891.6250 ,   12962.6875 ,   20673.8750 ,   16172.0625 ,   16172.0625 ,   22754.2500 ,   15415.1250 ,   12578.6250 ,    9649.1250 ,   10363.0625 ,   17091.7500 ,   11229.7500 ,   12795.0000 ,   14793.4375 ,   22754.2500 ,   11229.7500 ,    7954.4375 ,   15897.0000 ,   11229.7500 ,   13566.8125 ,    9649.1250 ,   13881.2500 , 
    magnitudes :   13023.0000 ,   10217.6250 ,   16694.4375 ,   12255.5625 ,   11628.0000 ,   17091.7500 ,    8655.7500 ,   12463.0000 ,   20673.8750 ,   16172.0625 ,   16172.0625 ,   22754.2500 ,   15415.1250 ,   12795.0000 ,    9778.6250 ,   10363.0625 ,   17091.7500 ,   10859.6875 ,   12578.6250 ,   14497.5000 ,   22048.5625 ,   10895.0625 ,    7954.4375 ,   15897.0000 ,   11024.2500 ,   13318.8750 ,    9254.9375 ,   13566.8125 , 
    magnitudes :   13585.0000 ,   10265.0625 ,   16716.8750 ,   12479.7500 ,   11643.5625 ,   17114.6875 ,    8667.3750 ,   12272.0000 ,   20040.0625 ,   16193.7500 ,   16193.7500 ,   22784.8125 ,   15435.8125 ,   12382.0000 ,   10059.6250 ,   10561.1250 ,   17114.6875 ,   10716.6875 ,   13101.6250 ,   14813.2500 ,   22078.1250 ,   10909.6875 ,    8255.1875 ,   16644.1875 ,   11244.8125 ,   13585.0000 ,    9267.3750 ,   13585.0000 , 
    magnitudes :   13566.8125 ,   10398.1875 ,   16323.6250 ,   11856.7500 ,   11447.1250 ,   16621.8750 ,    8244.1250 ,   12524.2500 ,   20013.1875 ,   15818.7500 ,   16621.8750 ,   22754.2500 ,   15094.6875 ,   12578.6250 ,    9909.6875 ,   11061.2500 ,   17497.8125 ,   10736.1875 ,   13084.1250 ,   15162.6875 ,   22754.2500 ,   10895.0625 ,    8244.1250 ,   16255.7500 ,   10859.6875 ,   13626.0000 ,    9372.3125 ,   13318.8750 , 
    magnitudes :   13818.6875 ,   10702.3125 ,   16323.6250 ,   11817.6875 ,   11447.1250 ,   16255.7500 ,    8360.9375 ,   12737.8125 ,   20108.3125 ,   15818.7500 ,   16621.8750 ,   22754.2500 ,   15094.6875 ,   12365.3750 ,    9524.6250 ,   10895.0625 ,   17497.8125 ,   11061.2500 ,   12795.0000 ,   15162.6875 ,   22754.2500 ,   11061.2500 ,    8338.1250 ,   16255.7500 ,   10859.6875 ,   13818.6875 ,    9617.5000 ,   13566.8125 , 
    magnitudes :   13818.6875 ,   10702.3125 ,   16323.6250 ,   11628.0000 ,   11447.1250 ,   16621.8750 ,    8456.6250 ,   12962.6875 ,   20108.3125 ,   15818.7500 ,   16621.8750 ,   22754.2500 ,   15094.6875 ,   12633.6250 ,    9524.6250 ,   10895.0625 ,   17497.8125 ,   11061.2500 ,   12795.0000 ,   15162.6875 ,   22754.2500 ,   11061.2500 ,    8456.6250 ,   16255.7500 ,   10702.3125 ,   13566.8125 ,    9494.1875 ,   13566.8125 , 
    magnitudes :   13566.8125 ,   10736.1875 ,   16323.6250 ,   11628.0000 ,   11061.2500 ,   16621.8750 ,    8360.9375 ,   13023.0000 ,   20108.3125 ,   15741.6250 ,   15818.7500 ,   22754.2500 ,   15094.6875 ,   12852.9375 ,    9808.1250 ,   10736.1875 ,   17934.2500 ,   11229.7500 ,   12795.0000 ,   14497.5000 ,   22754.2500 ,   11229.7500 ,    8338.1250 ,   16621.8750 ,   10859.6875 ,   13818.6875 ,    9254.9375 ,   13566.8125 , 
    magnitudes :   13272.2500 ,   10412.1250 ,   16277.5625 ,   11462.5000 ,   10750.5625 ,   16277.5625 ,    8372.1875 ,   13040.4375 ,   20701.6250 ,   15839.9375 ,   15435.8125 ,   22784.8125 ,   15114.9375 ,   12870.1875 ,    9953.7500 ,   10561.1250 ,   17521.3125 ,   11421.4375 ,   12812.1875 ,   14517.0000 ,   22878.0000 ,   11421.4375 ,    7879.4375 ,   16277.5625 ,   11244.8125 ,   13837.2500 ,    9630.4375 ,   13585.0000 , 
    magnitudes :   13318.8750 ,   10217.6250 ,   16694.4375 ,   11817.6875 ,   10895.0625 ,   16255.7500 ,    8555.6875 ,   12524.2500 ,   20108.3125 ,   15818.7500 ,   15415.1250 ,   22048.5625 ,   15094.6875 ,   12578.6250 ,    9778.6250 ,   10398.1875 ,   17091.7500 ,   11229.7500 ,   13023.0000 ,   14793.4375 ,   22847.3125 ,   11229.7500 ,    8244.1250 ,   16621.8750 ,   11772.6250 ,   13566.8125 ,    9909.6875 ,   13881.2500 , 
    magnitudes :   13566.8125 ,   10398.1875 ,   16694.4375 ,   12051.1875 ,   10895.0625 ,   16255.7500 ,    8655.7500 ,   12524.2500 ,   20108.3125 ,   15818.7500 ,   15415.1250 ,   22048.5625 ,   15094.6875 ,   12578.6250 ,    9808.1250 ,   10398.1875 ,   17091.7500 ,   11229.7500 ,   12795.0000 ,   14793.4375 ,   22847.3125 ,   11229.7500 ,    8153.3125 ,   16621.8750 ,   11817.6875 ,   13818.6875 ,   10184.3125 ,   14151.5000 , 
    magnitudes :   13336.7500 ,   10231.3125 ,   16345.5000 ,   11872.6875 ,   11076.1250 ,   16644.1875 ,    8567.1875 ,   12541.0625 ,   20135.2500 ,   15839.9375 ,   15839.9375 ,   22078.1250 ,   15435.8125 ,   12595.5000 ,    9821.3125 ,   10412.1250 ,   17114.6875 ,   11244.8125 ,   12870.1875 ,   14813.2500 ,   22784.8125 ,   11421.4375 ,    8349.3125 ,   16644.1875 ,   12026.3125 ,   13899.8750 ,   10524.4375 ,   14445.6250 , 
    magnitudes :   13190.9375 ,   10184.3125 ,   16532.4375 ,   12212.4375 ,   11772.6250 ,   16918.0625 ,    8630.4375 ,   12402.6875 ,   20435.2500 ,   16444.4375 ,   16918.0625 ,   23330.3750 ,   15650.5000 ,   12737.8125 ,   10328.3125 ,   11365.5625 ,   17844.3125 ,   11542.5625 ,   12962.6875 ,   15014.3125 ,   22616.7500 ,   11542.5625 ,    8106.8750 ,   16089.6875 ,   11542.5625 ,   13498.6875 ,   10147.1875 ,   14085.1875 , 
    magnitudes :   13208.6250 ,   10197.9375 ,   16644.1875 ,   12434.3125 ,   11788.3750 ,   17036.7500 ,    8642.0000 ,   12419.3125 ,   19915.1875 ,   16554.6250 ,   16940.7500 ,   23361.6875 ,   15671.5000 ,   12812.1875 ,   10376.9375 ,   11600.5625 ,   17958.3125 ,   11600.5625 ,   13101.6250 ,   15508.3125 ,   22878.0000 ,   11600.5625 ,    8255.1875 ,   16277.5625 ,   11788.3750 ,   13837.2500 ,   10376.9375 ,   14445.6250 , 
    magnitudes :   13498.6875 ,   10217.6250 ,   16694.4375 ,   12255.5625 ,   11628.0000 ,   17091.7500 ,    8555.6875 ,   12737.8125 ,   20673.8750 ,   16172.0625 ,   16532.4375 ,   22754.2500 ,   15094.6875 ,   13084.1250 ,   10398.1875 ,   11061.2500 ,   17497.8125 ,   10702.3125 ,   13626.0000 ,   15487.5625 ,   22754.2500 ,   10702.3125 ,    8891.6250 ,   17013.9375 ,   11406.1250 ,   14085.1875 ,    9617.5000 ,   14085.1875 , 
    magnitudes :   13765.1875 ,   10376.9375 ,   16644.1875 ,   11788.3750 ,   11039.0625 ,   16193.7500 ,    8542.6875 ,   13208.6250 ,   20598.1875 ,   16111.3125 ,   16111.3125 ,   21952.8125 ,   14662.8750 ,   13585.0000 ,   10678.3125 ,   11039.0625 ,   17437.6250 ,   10834.2500 ,   13837.2500 ,   15435.8125 ,   22647.1250 ,   10834.2500 ,    8642.0000 ,   16554.6250 ,   11206.0625 ,   13837.2500 ,    9476.8125 ,   13837.2500 , 
    magnitudes :   13498.6875 ,   10363.0625 ,   16172.0625 ,   12010.1875 ,   10859.6875 ,   16172.0625 ,    8130.0000 ,   13190.9375 ,   20570.6250 ,   16532.4375 ,   16089.6875 ,   21923.3750 ,   14643.2500 ,   13498.6875 ,   10363.0625 ,   10859.6875 ,   17414.3125 ,   10859.6875 ,   13254.4375 ,   14717.7500 ,   22616.7500 ,   10859.6875 ,    8313.1875 ,   16532.4375 ,   11365.5625 ,   14356.0625 ,   10328.3125 ,   14717.7500 , 
    magnitudes :   13208.6250 ,   10524.4375 ,   16554.6250 ,   11978.9375 ,   10678.3125 ,   15762.7500 ,    7858.4375 ,   13208.6250 ,   20462.6875 ,   16111.3125 ,   15762.7500 ,   21952.8125 ,   14662.8750 ,   13040.4375 ,    9923.0000 ,   10678.3125 ,   17437.6250 ,   10834.2500 ,   12754.9375 ,   14737.5000 ,   22647.1250 ,   10997.1875 ,    8324.3125 ,   16554.6250 ,   11206.0625 ,   14375.3750 ,   10197.9375 ,   14662.8750 , 
    magnitudes :   13449.6250 ,   10524.4375 ,   16193.7500 ,   11788.3750 ,   10834.2500 ,   15839.9375 ,    8117.7500 ,   12980.1250 ,   20462.6875 ,   16111.3125 ,   15762.7500 ,   21829.5625 ,   14955.2500 ,   12754.9375 ,    9630.4375 ,   10524.4375 ,   17437.6250 ,   11039.0625 ,   12479.7500 ,   14445.6250 ,   22647.1250 ,   10997.1875 ,    8231.0625 ,   16554.6250 ,   11206.0625 ,   14375.3750 ,   10024.0000 ,   14375.3750 , 
    magnitudes :   13449.6250 ,   10342.1250 ,   16193.7500 ,   11788.3750 ,   10874.3125 ,   16193.7500 ,    8324.3125 ,   12912.1250 ,   19915.1875 ,   15762.7500 ,   15762.7500 ,   22647.1250 ,   15034.5000 ,   12541.0625 ,    9355.8750 ,   10376.9375 ,   17437.6250 ,   10997.1875 ,   12754.9375 ,   14445.6250 ,   22647.1250 ,   11039.0625 ,    8231.0625 ,   16554.6250 ,   11206.0625 ,   14104.0625 ,    9726.2500 ,   14104.0625 , 
