    magnitudes :   14637.3750 ,   12207.5000 ,   17927.0625 ,   13369.5625 ,   12847.8125 ,   17927.0625 ,    9741.8750 ,   11748.7500 ,   19347.1250 ,   15323.4375 ,   16083.2500 ,   22607.7500 ,   16911.2500 ,   11269.9375 ,    8216.7500 ,    9339.6250 ,   16165.6250 ,   11767.8750 ,   11051.5625 ,   12732.7500 ,   20562.3750 ,   11958.0625 ,    6420.8125 ,   14079.5625 ,   10324.1250 ,   11998.5625 ,    8729.6875 ,   12519.2500 , 
    magnitudes :   16525.8125 ,   13369.5625 ,   18960.6875 ,   13939.1250 ,   12847.8125 ,   17927.0625 ,    9460.3125 ,   12604.9375 ,   20427.0625 ,   16437.8750 ,   16817.0625 ,   23472.0000 ,   17726.7500 ,   11269.9375 ,    8309.8750 ,    9460.3125 ,   16525.8125 ,   11723.3125 ,   11051.5625 ,   12732.7500 ,   20562.3750 ,   11767.8750 ,    6492.6875 ,   14079.5625 ,   10006.5000 ,   11806.5000 ,    8403.8750 ,   12250.6250 , 
    magnitudes :   16911.2500 ,   13369.5625 ,   18373.2500 ,   13131.9375 ,   12157.8125 ,   17007.0625 ,    8599.3750 ,   13670.4375 ,   21168.8125 ,   17203.6875 ,   17726.7500 ,   24273.3125 ,   17726.7500 ,   11489.9375 ,    8527.8125 ,    9741.8750 ,   16525.8125 ,   11723.3125 ,   11051.5625 ,   12732.7500 ,   20562.3750 ,   11723.3125 ,    6550.4375 ,   14079.5625 ,    9871.5625 ,   11858.5625 ,    8103.6250 ,   12053.2500 , 
    magnitudes :   17311.5625 ,   13374.8750 ,   17934.2500 ,   12417.6875 ,   11191.0000 ,   15818.7500 ,    7909.3750 ,   15245.4375 ,   23330.3750 ,   18757.5625 ,   18757.5625 ,   25110.4375 ,   18757.5625 ,   11863.3125 ,    8972.7500 ,   10184.3125 ,   17013.9375 ,   11962.8750 ,   11224.1875 ,   13023.0000 ,   20570.6250 ,   11962.8750 ,    6553.0625 ,   14085.1875 ,    9586.2500 ,   11811.2500 ,    7909.3750 ,   11863.3125 , 
    magnitudes :   16817.0625 ,   13369.5625 ,   17407.3125 ,   11767.8750 ,   10659.7500 ,   15088.6250 ,    7409.6875 ,   16817.0625 ,   24106.5000 ,   19234.3125 ,   19234.3125 ,   25100.4375 ,   18157.7500 ,   12308.8125 ,    9741.8750 ,   10978.0000 ,   17927.0625 ,   12412.6875 ,   11219.6875 ,   13249.1250 ,   20562.3750 ,   12628.5625 ,    6550.4375 ,   14079.5625 ,    9460.3125 ,   11806.5000 ,    7822.1250 ,   11806.5000 , 
    magnitudes :   13670.4375 ,   13939.1250 ,   17007.0625 ,   11186.5625 ,    9741.8750 ,   14420.5000 ,    6807.8125 ,   17304.6250 ,   23321.0625 ,   18276.5625 ,   17304.6250 ,   22607.7500 ,   15644.2500 ,   13561.3750 ,   11186.5625 ,   12360.4375 ,   18960.6875 ,   13369.5625 ,   11442.5625 ,   13493.3125 ,   21168.8125 ,   13369.5625 ,    6608.6250 ,   14079.5625 ,    9460.3125 ,   11806.5000 ,    7740.6875 ,   11806.5000 , 
    magnitudes :   12889.6875 ,   14213.0000 ,   17407.3125 ,   11186.5625 ,    9613.6875 ,   14145.8125 ,    6608.6250 ,   16911.2500 ,   23321.0625 ,   17304.6250 ,   16083.2500 ,   21168.8125 ,   14269.7500 ,   16165.6250 ,   13620.5625 ,   14213.0000 ,   20665.6250 ,   14491.7500 ,   11998.5625 ,   14350.3125 ,   21914.6250 ,   14491.7500 ,    6807.8125 ,   14420.5000 ,    9741.8750 ,   11806.5000 ,    7740.6875 ,   11623.3125 , 
    magnitudes :   11568.1875 ,   12628.5625 ,   18276.5625 ,   11361.0000 ,    9460.3125 ,   13813.1875 ,    6492.6875 ,   14350.3125 ,   23321.0625 ,   16911.2500 ,   15323.4375 ,   20562.3750 ,   13426.2500 ,   17407.3125 ,   13620.5625 ,   13620.5625 ,   19462.0000 ,   13078.8750 ,   13185.6250 ,   16083.2500 ,   23472.0000 ,   13078.8750 ,    6935.2500 ,   14711.8750 ,   10143.1250 ,   11806.5000 ,    7740.6875 ,   11623.3125 , 
    magnitudes :   11338.0625 ,   11186.5625 ,   19347.1250 ,   11767.8750 ,    9460.3125 ,   13813.1875 ,    6550.4375 ,   12957.5000 ,   24106.5000 ,   16911.2500 ,   15323.4375 ,   20427.0625 ,   13114.1875 ,   17304.6250 ,   13369.5625 ,   13131.9375 ,   18960.6875 ,   12157.8125 ,   14269.7500 ,   16817.0625 ,   24273.3125 ,   12157.8125 ,    7225.0000 ,   15088.6250 ,   10469.8125 ,   11806.5000 ,    7822.1250 ,   11623.3125 , 
    magnitudes :   11572.8125 ,   10184.3125 ,   19888.5000 ,   12633.6250 ,    9617.5000 ,   13818.6875 ,    6553.0625 ,   11572.8125 ,   23330.3750 ,   17844.3125 ,   15014.3125 ,   19888.5000 ,   12463.0000 ,   15329.6250 ,   13626.0000 ,   12162.6875 ,   17013.9375 ,   10328.3125 ,   16918.0625 ,   19242.0625 ,   26028.6250 ,   10328.3125 ,    9053.2500 ,   17414.3125 ,   12162.6875 ,   12524.2500 ,    8407.2500 ,   11811.2500 , 
    magnitudes :   11568.1875 ,   10180.2500 ,   19880.5625 ,   12628.5625 ,    9460.3125 ,   13813.1875 ,    6365.3750 ,   11998.5625 ,   23321.0625 ,   17837.1875 ,   15008.3125 ,   19880.5625 ,   12668.3125 ,   15323.4375 ,   13620.5625 ,   12157.8125 ,   17007.0625 ,   10324.1250 ,   17304.6250 ,   19234.3125 ,   25100.4375 ,   10324.1250 ,    9049.6250 ,   17407.3125 ,   12360.4375 ,   12250.6250 ,    8403.8750 ,   11806.5000 , 
    magnitudes :   11342.6250 ,    9464.1250 ,   18757.5625 ,   13626.0000 ,    9745.7500 ,   13818.6875 ,    6495.3125 ,   11572.8125 ,   22481.7500 ,   18283.8750 ,   15329.6250 ,   19888.5000 ,   12673.4375 ,   14356.0625 ,   13374.8750 ,   11962.8750 ,   17013.9375 ,   10328.3125 ,   16918.0625 ,   18757.5625 ,   25110.4375 ,   10184.3125 ,    9431.0000 ,   17934.2500 ,   13084.1250 ,   12058.0625 ,    8288.5000 ,   11628.0000 , 
    magnitudes :   11174.5625 ,    8864.1875 ,   17311.5625 ,   14793.4375 ,   10328.3125 ,   14085.1875 ,    6553.0625 ,   11008.5000 ,   20435.2500 ,   18862.0625 ,   15415.1250 ,   19888.5000 ,   12673.4375 ,   12962.6875 ,   13626.0000 ,   11962.8750 ,   16532.4375 ,    9875.5000 ,   16918.0625 ,   18283.8750 ,   24283.0625 ,   10010.5625 ,   10433.6875 ,   18862.0625 ,   13626.0000 ,   12313.7500 ,    8504.5625 ,   11811.2500 , 
    magnitudes :   11170.0625 ,    8729.6875 ,   16911.2500 ,   14787.5000 ,   10506.1250 ,   14079.5625 ,    6550.4375 ,   10952.1250 ,   19880.5625 ,   19347.1250 ,   15735.3125 ,   19880.5625 ,   12668.3125 ,   12458.0000 ,   13620.5625 ,   12157.8125 ,   16525.8125 ,    9741.8750 ,   16083.2500 ,   18276.5625 ,   23472.0000 ,    9741.8750 ,   12157.8125 ,   20005.1875 ,   14420.5000 ,   12789.8750 ,    9192.6875 ,   11806.5000 , 
    magnitudes :   11170.0625 ,    8527.8125 ,   15735.3125 ,   14787.5000 ,   11361.0000 ,   14079.5625 ,    6436.4375 ,   11170.0625 ,   19347.1250 ,   18373.2500 ,   16525.8125 ,   19880.5625 ,   12668.3125 ,   12053.2500 ,   12628.5625 ,   12412.6875 ,   16525.8125 ,    9582.4375 ,   15088.6250 ,   18373.2500 ,   23472.0000 ,    9582.4375 ,   12847.8125 ,   20005.1875 ,   14420.5000 ,   13249.1250 ,    9709.3125 ,   11806.5000 , 
    magnitudes :   11174.5625 ,    8531.2500 ,   15415.1250 ,   13626.0000 ,   12417.6875 ,   14426.3125 ,    6553.0625 ,   10956.5000 ,   18757.5625 ,   16918.0625 ,   17844.3125 ,   20570.6250 ,   12673.4375 ,   11447.1250 ,   10474.0625 ,   13881.2500 ,   16918.0625 ,    9586.2500 ,   12795.0000 ,   19469.7500 ,   23481.4375 ,    9464.1250 ,   13318.8750 ,   19469.7500 ,   13084.1250 ,   15415.1250 ,   12113.5000 ,   12463.0000 , 
    magnitudes :   11170.0625 ,    8429.6250 ,   15088.6250 ,   12628.5625 ,   13620.5625 ,   14711.8750 ,    6684.7500 ,   10795.5625 ,   18276.5625 ,   16165.6250 ,   18854.5000 ,   21168.8125 ,   12668.3125 ,   11442.5625 ,   10006.5000 ,   14491.7500 ,   16911.2500 ,    9460.3125 ,   12308.8125 ,   19462.0000 ,   23472.0000 ,    9460.3125 ,   13369.5625 ,   19347.1250 ,   12628.5625 ,   17007.0625 ,   13313.5625 ,   12668.3125 , 
    magnitudes :   11174.5625 ,    8433.0000 ,   14793.4375 ,   11772.6250 ,   14793.4375 ,   15329.6250 ,    6553.0625 ,   10956.5000 ,   18283.8750 ,   15329.6250 ,   20013.1875 ,   21177.3125 ,   12894.8125 ,   11274.5000 ,    9196.3750 ,   14793.4375 ,   17844.3125 ,    9586.2500 ,   11863.3125 ,   18968.3125 ,   24283.0625 ,    9745.7500 ,   11916.1250 ,   19354.8750 ,   12162.6875 ,   18862.0625 ,   14497.5000 ,   13431.6250 , 
    magnitudes :   11224.1875 ,    8433.0000 ,   14793.4375 ,   11365.5625 ,   14497.5000 ,   16532.4375 ,    6687.4375 ,   10799.8750 ,   17844.3125 ,   14717.7500 ,   18862.0625 ,   22616.7500 ,   12962.6875 ,   11274.5000 ,    8630.4375 ,   13626.0000 ,   18862.0625 ,   10010.5625 ,   11447.1250 ,   17497.8125 ,   25110.4375 ,   10010.5625 ,   10289.5625 ,   19888.5000 ,   12162.6875 ,   18862.0625 ,   14151.5000 ,   14275.4375 , 
    magnitudes :   11170.0625 ,    8429.6250 ,   14787.5000 ,   11186.5625 ,   13939.1250 ,   17726.7500 ,    7019.3125 ,   10795.5625 ,   17837.1875 ,   14350.3125 ,   17837.1875 ,   24106.5000 ,   13493.3125 ,   11051.5625 ,    8309.8750 ,   12412.6875 ,   19880.5625 ,   10324.1250 ,   11442.5625 ,   16165.6250 ,   26157.7500 ,   10324.1250 ,    8833.4375 ,   20427.0625 ,   12360.4375 ,   19347.1250 ,   13620.5625 ,   15644.2500 , 
    magnitudes :   11389.9375 ,    8527.8125 ,   14787.5000 ,   11019.8750 ,   13131.9375 ,   19234.3125 ,    7244.3750 ,   10795.5625 ,   17837.1875 ,   14079.5625 ,   16911.2500 ,   25100.4375 ,   13741.2500 ,   11099.5625 ,    8216.7500 ,   11537.9375 ,   20427.0625 ,   10659.7500 ,   11269.9375 ,   15409.0000 ,   26157.7500 ,   10659.7500 ,    8285.1875 ,   21021.3125 ,   12412.6875 ,   18750.0625 ,   13369.5625 ,   16817.0625 , 
    magnitudes :   11389.9375 ,    8626.9375 ,   14787.5000 ,   11019.8750 ,   12628.5625 ,   20427.0625 ,    8015.1875 ,   10795.5625 ,   17726.7500 ,   13741.2500 ,   16083.2500 ,   26018.1875 ,   15008.3125 ,   11051.5625 ,    7929.6250 ,   10324.1250 ,   20427.0625 ,   11767.8750 ,   11051.5625 ,   14145.8125 ,   25100.4375 ,   11767.8750 ,    7389.0000 ,   19234.3125 ,   13078.8750 ,   16334.1875 ,   13369.5625 ,   17726.7500 , 
    magnitudes :   11394.5000 ,    8864.1875 ,   15094.6875 ,   11191.0000 ,   12212.4375 ,   20013.1875 ,    9586.2500 ,   10750.7500 ,   17844.3125 ,   13746.7500 ,   15329.6250 ,   24283.0625 ,   16918.0625 ,   11055.9375 ,    7847.9375 ,    9617.5000 ,   18862.0625 ,   13626.0000 ,   11055.9375 ,   13318.8750 ,   23481.4375 ,   13626.0000 ,    6748.1250 ,   16918.0625 ,   14218.6875 ,   14009.0000 ,   13626.0000 ,   17844.3125 , 
    magnitudes :   11568.1875 ,    8969.1875 ,   15088.6250 ,   11361.0000 ,   12207.5000 ,   19880.5625 ,   10006.5000 ,   10593.7500 ,   17726.7500 ,   13741.2500 ,   15323.4375 ,   24273.3125 ,   17407.3125 ,   11051.5625 ,    7844.8125 ,    9613.6875 ,   18276.5625 ,   13620.5625 ,   11051.5625 ,   13313.5625 ,   22607.7500 ,   13875.7500 ,    6807.8125 ,   16437.8750 ,   14491.7500 ,   13426.2500 ,   13620.5625 ,   17407.3125 , 
    magnitudes :   12668.3125 ,   10324.1250 ,   16615.1875 ,   12412.6875 ,   12628.5625 ,   19462.0000 ,   12628.5625 ,   10952.1250 ,   17837.1875 ,   14003.4375 ,   15008.3125 ,   22607.7500 ,   18854.5000 ,   11051.5625 ,    7929.6250 ,    9223.3750 ,   16911.2500 ,   14491.7500 ,   11219.6875 ,   13249.1250 ,   21914.6250 ,   14491.7500 ,    6745.4375 ,   15409.0000 ,   14213.0000 ,   12732.7500 ,   12847.8125 ,   16165.6250 , 
    magnitudes :   12962.6875 ,   10474.0625 ,   16621.8750 ,   12417.6875 ,   12852.9375 ,   19469.7500 ,   12633.6250 ,   10956.5000 ,   18283.8750 ,   14009.0000 ,   15014.3125 ,   22616.7500 ,   18862.0625 ,   11104.0000 ,    7932.7500 ,    9227.0625 ,   16918.0625 ,   14497.5000 ,   11224.1875 ,   13023.0000 ,   21923.3750 ,   14497.5000 ,    6748.1250 ,   15415.1250 ,   14218.6875 ,   12737.8125 ,   12852.9375 ,   16172.0625 , 
    magnitudes :   12732.7500 ,   10469.8125 ,   16615.1875 ,   12628.5625 ,   12898.0625 ,   19462.0000 ,   12628.5625 ,   10952.1250 ,   18276.5625 ,   14003.4375 ,   15008.3125 ,   23321.0625 ,   18854.5000 ,   11099.5625 ,    7844.8125 ,    9223.3750 ,   17407.3125 ,   14491.7500 ,   11051.5625 ,   13017.7500 ,   21914.6250 ,   14491.7500 ,    6684.7500 ,   15409.0000 ,   14213.0000 ,   12668.3125 ,   12847.8125 ,   16165.6250 , 
    magnitudes :   12458.0000 ,   10042.1250 ,   16165.6250 ,   11767.8750 ,   11767.8750 ,   17007.0625 ,    8309.8750 ,   11170.0625 ,   18276.5625 ,   14350.3125 ,   15323.4375 ,   21914.6250 ,   14711.8750 ,   11269.9375 ,    8309.8750 ,    9905.7500 ,   17007.0625 ,   11019.8750 ,   11442.5625 ,   13813.1875 ,   21914.6250 ,   10815.3750 ,    7086.8750 ,   15409.0000 ,   11186.5625 ,   12519.2500 ,    9460.3125 ,   12732.7500 , 
    magnitudes :   11568.1875 ,    9339.6250 ,   15812.3750 ,   11401.5625 ,   10855.3750 ,   15409.0000 ,    7105.1250 ,   11170.0625 ,   18750.0625 ,   15008.3125 ,   15323.4375 ,   21168.8125 ,   13741.2500 ,   11442.5625 ,    8755.9375 ,   10324.1250 ,   16911.2500 ,   10659.7500 ,   11442.5625 ,   14079.5625 ,   21914.6250 ,   10659.7500 ,    7173.6875 ,   15409.0000 ,   10978.0000 ,   12458.0000 ,    9192.6875 ,   12458.0000 , 
    magnitudes :   11748.7500 ,    9460.3125 ,   15812.3750 ,   11401.5625 ,   10855.3750 ,   15409.0000 ,    7105.1250 ,   11170.0625 ,   18750.0625 ,   15008.3125 ,   15409.0000 ,   21168.8125 ,   13741.2500 ,   11442.5625 ,    8755.9375 ,   10324.1250 ,   17007.0625 ,   10659.7500 ,   11442.5625 ,   14079.5625 ,   21914.6250 ,   10659.7500 ,    7173.6875 ,   15409.0000 ,   10815.3750 ,   12519.2500 ,    9223.3750 ,   12458.0000 , 
    magnitudes :   11748.7500 ,    9460.3125 ,   15812.3750 ,   11361.0000 ,   10855.3750 ,   15409.0000 ,    7105.1250 ,   11170.0625 ,   18750.0625 ,   15008.3125 ,   15323.4375 ,   21168.8125 ,   13741.2500 ,   11442.5625 ,    8755.9375 ,   10324.1250 ,   16911.2500 ,   10659.7500 ,   11442.5625 ,   14079.5625 ,   21914.6250 ,   10659.7500 ,    7173.6875 ,   15409.0000 ,   10815.3750 ,   12519.2500 ,    9192.6875 ,   12458.0000 , 
    magnitudes :   11572.8125 ,    9464.1250 ,   15818.7500 ,   11406.1250 ,   10859.6875 ,   15415.1250 ,    7107.9375 ,   11174.5625 ,   18757.5625 ,   15014.3125 ,   15415.1250 ,   21177.3125 ,   14009.0000 ,   11447.1250 ,    8759.4375 ,   10328.3125 ,   16918.0625 ,   10664.0000 ,   11447.1250 ,   14151.5000 ,   21923.3750 ,   10664.0000 ,    7176.5625 ,   15415.1250 ,   10982.4375 ,   12524.2500 ,    9196.3750 ,   12463.0000 , 
    magnitudes :   11748.7500 ,    9460.3125 ,   15812.3750 ,   11361.0000 ,   1
