    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7970.2500 ,    9767.6250 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7572.8125 ,   24283.0625 ,  356892.0000 ,   21719.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  357228.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,    7977.7500 ,    9776.8125 ,   25386.6875 ,  357228.0625 ,  357228.0625 ,  357228.0625 ,  357228.0625 ,  357228.0625 ,    7481.1875 ,   25134.1250 ,  357228.0625 ,   22370.1875 ,  357228.0625 ,  357228.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    7970.2500 ,   10542.3750 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8235.3750 ,   27212.3750 ,  356892.0000 ,   25959.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 0 , 0 , 0 ,    8586.9375 ,   12272.0000 ,   27248.8750 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,    9001.9375 ,   28252.1875 ,  357370.8125 ,   26274.0625 ,  357370.8125 ,  357370.8125 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9132.9375 ,   14935.2500 ,   25110.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   12255.5625 ,   26238.8750 ,  356892.0000 ,   26238.8750 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9804.4375 ,   15329.6250 ,   24283.0625 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   14009.0000 ,   27534.4375 ,  356892.0000 ,   25362.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   10251.3125 ,   15650.5000 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   14643.2500 ,   27534.4375 ,  356892.0000 ,   25362.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   10736.1875 ,   15014.3125 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   15329.6250 ,   27534.4375 ,  356892.0000 ,   22800.6875 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   11863.3125 ,   14009.0000 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   14643.2500 ,   27534.4375 ,  356892.0000 ,   21103.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   13254.4375 ,   13254.4375 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   14643.2500 ,   27534.4375 ,  356892.0000 ,   21103.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   14356.0625 ,   12737.8125 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   14009.0000 ,   27783.5625 ,  356892.0000 ,   20335.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,   14356.0625 ,   12255.5625 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   12255.5625 ,   26527.1875 ,  356892.0000 ,   19796.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   14356.0625 ,   12255.5625 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   11447.1250 ,   26527.1875 ,  356892.0000 ,   19796.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   14356.0625 ,   12255.5625 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   11008.5000 ,   25362.8125 ,  356892.0000 ,   19796.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   14356.0625 ,   12255.5625 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   10692.6875 ,   25362.8125 ,  356892.0000 ,   19796.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   14085.1875 ,   12255.5625 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9767.6250 ,   24511.0625 ,  356892.0000 ,   19616.2500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   14085.1875 ,   12463.0000 ,   23739.7500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    9480.8125 ,   24511.0625 ,  356892.0000 ,   19298.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   13818.6875 ,   12463.0000 ,   23739.7500 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8989.8750 ,   23532.4375 ,  356892.0000 ,   19131.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,   13813.1875 ,   12957.5000 ,   24501.2500 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    8417.8750 ,   22791.5000 ,  356749.0625 ,   19123.4375 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   14085.1875 ,   13746.7500 ,   25623.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8030.5625 ,   21923.3750 ,  356892.0000 ,   19131.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 0 , 0 , 0 ,   14104.0625 ,   14027.8125 ,   25657.3750 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,    8128.2500 ,   21952.8125 ,  357370.8125 ,   19156.8125 ,  357370.8125 ,  357370.8125 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   14085.1875 ,   14643.2500 ,   26527.1875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7836.5625 ,   21923.3750 ,  356892.0000 ,   19131.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   14079.5625 ,   14269.7500 ,   27523.3750 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    7941.3750 ,   21914.6250 ,  356749.0625 ,   19123.4375 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   12058.0625 ,   13190.9375 ,   26527.1875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7754.7500 ,   21923.3750 ,  356892.0000 ,   19131.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   11628.0000 ,   12737.8125 ,   25623.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7754.7500 ,   21103.1250 ,  356892.0000 ,   19131.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,   11099.5625 ,   12250.6250 ,   25352.6875 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    7494.1875 ,   21281.5625 ,  356749.0625 ,   19123.4375 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9279.9375 ,   10350.0000 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7497.2500 ,   21290.0625 ,  356892.0000 ,   19616.2500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9551.8750 ,   10542.3750 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7497.2500 ,   21103.1250 ,  356892.0000 ,   19131.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9021.3750 ,   10209.2500 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7572.8125 ,   21103.1250 ,  356892.0000 ,   18654.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8807.3125 ,    9767.6250 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7497.2500 ,   21103.1250 ,  356892.0000 ,   19131.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,    8478.1250 ,    9642.0625 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7497.2500 ,   21290.0625 ,  356892.0000 ,   19131.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8478.1250 ,    9480.8125 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7572.8125 ,   21290.0625 ,  356892.0000 ,   19131.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,    8365.3125 ,    9493.5000 ,   22831.2500 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,    7507.2500 ,   21318.6250 ,  357370.8125 ,   19156.8125 ,  357370.8125 ,  357370.8125 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,    8354.0625 ,    9398.2500 ,   22571.5000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7675.4375 ,   21923.3750 ,  356892.0000 ,   19616.2500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8261.8125 ,    9362.6250 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7572.8125 ,   22571.5000 ,  356892.0000 ,   19796.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,    8261.8125 ,    9362.6250 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7572.8125 ,   21923.3750 ,  356892.0000 ,   19796.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 0 , 0 , 0 ,    8272.8750 ,    9655.0000 ,   24315.6250 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,    8041.3750 ,   23564.0000 ,  357370.8125 ,   21131.4375 ,  357370.8125 ,  357370.8125 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,    8170.3750 ,    9642.0625 ,   24283.0625 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    7861.2500 ,   24283.0625 ,  356892.0000 ,   22349.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8261.8125 ,   10251.3125 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8207.0000 ,   26238.8750 ,  356892.0000 ,   23280.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8354.0625 ,   10393.7500 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8235.3750 ,   26238.8750 ,  356892.0000 ,   23280.7500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,    8478.1250 ,   10692.6875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8545.8750 ,   26238.8750 ,  356892.0000 ,   24006.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  357370.8125 , 0 , 0 , 0 , 0 , 0 , 0 ,    8392.9375 ,   10909.6875 ,   27571.3750 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,  357370.8125 ,    8528.0625 ,   27248.8750 ,  357370.8125 ,   24039.0000 ,  357370.8125 ,  357370.8125 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8381.6875 ,   10736.1875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8545.8750 ,   27212.3750 ,  356892.0000 ,   24006.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8261.8125 ,   10692.6875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8421.2500 ,   26238.8750 ,  356892.0000 ,   24006.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8170.3750 ,   10692.6875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8326.7500 ,   26238.8750 ,  356892.0000 ,   24006.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8170.3750 ,   10692.6875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8207.0000 ,   26238.8750 ,  356892.0000 ,   24006.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  357228.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,    8152.4375 ,   10702.7500 ,   27238.0000 ,  357228.0625 ,  357228.0625 ,  357228.0625 ,  357228.0625 ,  357228.0625 ,    8214.7500 ,   26263.5625 ,  357228.0625 ,   24029.4375 ,  357228.0625 ,  357228.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8144.8125 ,   10692.6875 ,   27212.3750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8207.0000 ,   26238.8750 ,  356892.0000 ,   23280.7500 ,  356892.0000 ,  356892.0000 , 
