    magnitudes :   16172.0625 ,   12417.6875 ,   17934.2500 ,   12903.2500 ,   12010.1875 ,   17414.3125 ,    9227.0625 ,   12894.8125 ,   19888.5000 ,   15741.6250 ,   16089.6875 ,   22616.7500 ,   16089.6875 ,   12524.2500 ,    9343.3750 ,    9909.6875 ,   16532.4375 ,   10664.0000 ,   12737.8125 ,   14085.1875 ,   21290.0625 ,   10664.0000 ,    8018.3750 ,   15741.6250 ,   10328.3125 ,   13498.6875 ,    8972.7500 ,   13498.6875 , 
    magnitudes :   16083.2500 ,   11401.5625 ,   16615.1875 ,   11767.8750 ,   11019.8750 ,   16165.6250 ,    8429.6250 ,   13670.4375 ,   21168.8125 ,   16911.2500 ,   16911.2500 ,   23472.0000 ,   16817.0625 ,   12732.7500 ,    9490.4375 ,   10042.1250 ,   16525.8125 ,   10659.7500 ,   12732.7500 ,   14079.5625 ,   21281.5625 ,   10659.7500 ,    8015.1875 ,   15409.0000 ,   10324.1250 ,   13493.3125 ,    8969.1875 ,   13249.1250 , 
    magnitudes :   14929.2500 ,   11186.5625 ,   16165.6250 ,   11401.5625 ,   10506.1250 ,   15812.3750 ,    8216.7500 ,   15239.3125 ,   21914.6250 ,   17304.6250 ,   17304.6250 ,   23321.0625 ,   15986.0625 ,   13017.7500 ,    9905.7500 ,   10506.1250 ,   17007.0625 ,   11019.8750 ,   12732.7500 ,   14145.8125 ,   21281.5625 ,   11019.8750 ,    8103.6250 ,   15735.3125 ,   10324.1250 ,   13493.3125 ,    8969.1875 ,   13493.3125 , 
    magnitudes :   14003.4375 ,   11580.3750 ,   16165.6250 ,   11186.5625 ,   10358.9375 ,   15481.3750 ,    8015.1875 ,   15323.4375 ,   21168.8125 ,   16437.8750 ,   16083.2500 ,   21914.6250 ,   14929.2500 ,   13561.3750 ,   10698.0625 ,   11361.0000 ,   18373.2500 ,   12157.8125 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   12412.6875 ,    8015.1875 ,   15735.3125 ,   10324.1250 ,   13493.3125 ,    8969.1875 ,   13493.3125 , 
    magnitudes :   13185.6250 ,   12898.0625 ,   16525.8125 ,   11186.5625 ,   10213.5625 ,   15735.3125 ,    8103.6250 ,   15008.3125 ,   21168.8125 ,   15735.3125 ,   15323.4375 ,   21168.8125 ,   14350.3125 ,   15409.0000 ,   12207.5000 ,   12412.6875 ,   18960.6875 ,   12207.5000 ,   12957.5000 ,   14711.8750 ,   21914.6250 ,   12157.8125 ,    8103.6250 ,   15735.3125 ,   10324.1250 ,   13493.3125 ,    8969.1875 ,   13493.3125 , 
    magnitudes :   13190.9375 ,   11585.0625 ,   17013.9375 ,   11191.0000 ,   10217.6250 ,   15818.7500 ,    8220.0625 ,   13746.7500 ,   21800.3125 ,   15741.6250 ,   15014.3125 ,   21177.3125 ,   14356.0625 ,   15741.6250 ,   11772.6250 ,   11585.0625 ,   17934.2500 ,   11365.5625 ,   13498.6875 ,   15741.6250 ,   23330.3750 ,   11024.2500 ,    8313.1875 ,   16172.0625 ,   10510.3125 ,   13746.7500 ,    9082.5000 ,   13498.6875 , 
    magnitudes :   13185.6250 ,   10506.1250 ,   17837.1875 ,   11186.5625 ,   10180.2500 ,   15409.0000 ,    8015.1875 ,   12957.5000 ,   22607.7500 ,   15735.3125 ,   15008.3125 ,   21168.8125 ,   14003.4375 ,   15644.2500 ,   11186.5625 ,   10659.7500 ,   16615.1875 ,   10358.9375 ,   16083.2500 ,   17304.6250 ,   24273.3125 ,   10180.2500 ,    8729.6875 ,   16525.8125 ,   11186.5625 ,   13741.2500 ,    9223.3750 ,   13493.3125 , 
    magnitudes :   13249.1250 ,   10180.2500 ,   17007.0625 ,   12676.3125 ,   10358.9375 ,   15409.0000 ,    7929.6250 ,   12668.3125 ,   20562.3750 ,   17407.3125 ,   15323.4375 ,   21168.8125 ,   14003.4375 ,   13017.7500 ,   11958.0625 ,   10659.7500 ,   16525.8125 ,   10042.1250 ,   16165.6250 ,   16165.6250 ,   22745.1875 ,   10042.1250 ,   10006.5000 ,   18373.2500 ,   12847.8125 ,   13813.1875 ,    9339.6250 ,   13493.3125 , 
    magnitudes :   12957.5000 ,    9905.7500 ,   16165.6250 ,   13939.1250 ,   10506.1250 ,   15409.0000 ,    7929.6250 ,   12458.0000 ,   19880.5625 ,   17837.1875 ,   15735.3125 ,   21168.8125 ,   14003.4375 ,   12519.2500 ,   11019.8750 ,   11019.8750 ,   16525.8125 ,   10042.1250 ,   13813.1875 ,   16165.6250 ,   22607.7500 ,   10042.1250 ,   11019.8750 ,   17927.0625 ,   12207.5000 ,   14079.5625 ,    9871.5625 ,   13493.3125 , 
    magnitudes :   12957.5000 ,    9774.6875 ,   15812.3750 ,   12207.5000 ,   11401.5625 ,   15812.3750 ,    8037.5625 ,   12193.2500 ,   19347.1250 ,   15735.3125 ,   16525.8125 ,   21168.8125 ,   14350.3125 ,   12308.8125 ,    9741.8750 ,   11580.3750 ,   16525.8125 ,   10042.1250 ,   13017.7500 ,   16615.1875 ,   21914.6250 ,   10042.1250 ,   11019.8750 ,   17407.3125 ,   11361.0000 ,   15088.6250 ,   10659.7500 ,   13493.3125 , 
    magnitudes :   12957.5000 ,    9645.2500 ,   15481.3750 ,   11580.3750 ,   12676.3125 ,   15812.3750 ,    8037.5625 ,   12458.0000 ,   19347.1250 ,   15409.0000 ,   17837.1875 ,   21791.6250 ,   14350.3125 ,   12519.2500 ,    9490.4375 ,   12628.5625 ,   16525.8125 ,   10042.1250 ,   12732.7500 ,   17407.3125 ,   21914.6250 ,   10042.1250 ,   11186.5625 ,   17007.0625 ,   11186.5625 ,   16165.6250 ,   11958.0625 ,   13493.3125 , 
    magnitudes :   12957.5000 ,    9774.6875 ,   15812.3750 ,   11401.5625 ,   13426.2500 ,   16165.6250 ,    8216.7500 ,   12458.0000 ,   19347.1250 ,   15409.0000 ,   17837.1875 ,   21914.6250 ,   14350.3125 ,   12732.7500 ,    9490.4375 ,   12207.5000 ,   17407.3125 ,   10180.2500 ,   12732.7500 ,   16249.2500 ,   22745.1875 ,   10180.2500 ,    9741.8750 ,   17407.3125 ,   11019.8750 ,   16911.2500 ,   11767.8750 ,   13741.2500 , 
    magnitudes :   12957.5000 ,    9774.6875 ,   15812.3750 ,   11225.2500 ,   12005.3750 ,   16525.8125 ,    8126.7500 ,   12458.0000 ,   19347.1250 ,   15008.3125 ,   16165.6250 ,   22607.7500 ,   14079.5625 ,   12519.2500 ,    9490.4375 ,   10855.3750 ,   18276.5625 ,   10213.5625 ,   12732.7500 ,   15088.6250 ,   24273.3125 ,   10358.9375 ,    8429.6250 ,   18373.2500 ,   11019.8750 ,   16911.2500 ,   11019.8750 ,   15008.3125 , 
    magnitudes :   12732.7500 ,    9613.6875 ,   15481.3750 ,   11186.5625 ,   11401.5625 ,   17837.1875 ,    7929.6250 ,   12458.0000 ,   19347.1250 ,   15008.3125 ,   15735.3125 ,   24273.3125 ,   14350.3125 ,   12519.2500 ,    9223.3750 ,   10213.5625 ,   18854.5000 ,   10506.1250 ,   12519.2500 ,   14420.5000 ,   24273.3125 ,   10506.1250 ,    8126.7500 ,   18854.5000 ,   11019.8750 ,   16817.0625 ,   10815.3750 ,   16437.8750 , 
    magnitudes :   12957.5000 ,    9774.6875 ,   15481.3750 ,   11019.8750 ,   11186.5625 ,   18854.5000 ,    8334.7500 ,   12458.0000 ,   19347.1250 ,   15008.3125 ,   15323.4375 ,   24273.3125 ,   15008.3125 ,   12519.2500 ,    9223.3750 ,    9905.7500 ,   18373.2500 ,   11186.5625 ,   12732.7500 ,   14145.8125 ,   23472.0000 ,   11186.5625 ,    8015.1875 ,   17304.6250 ,   11958.0625 ,   14637.3750 ,   11186.5625 ,   16525.8125 , 
    magnitudes :   12974.9375 ,    9919.0000 ,   15833.6250 ,   11416.8750 ,   11034.6250 ,   17861.1250 ,    9754.9375 ,   12474.7500 ,   19373.1250 ,   15028.5000 ,   15028.5000 ,   22638.0625 ,   16548.0000 ,   12536.0625 ,    9120.6875 ,    9787.8125 ,   17430.6875 ,   12223.9375 ,   12749.8125 ,   14164.8125 ,   22638.0625 ,   12429.3750 ,    8025.9375 ,   16548.0000 ,   13149.5625 ,   13759.6875 ,   11974.1250 ,   16934.0000 , 
    magnitudes :   13190.9375 ,   10046.1875 ,   15818.7500 ,   11406.1250 ,   11191.0000 ,   17414.3125 ,   11024.2500 ,   12463.0000 ,   19354.8750 ,   15014.3125 ,   15014.3125 ,   22616.7500 ,   17414.3125 ,   12524.2500 ,    9227.0625 ,    9909.6875 ,   17013.9375 ,   12903.2500 ,   12524.2500 ,   14151.5000 ,   21923.3750 ,   13137.1875 ,    8018.3750 ,   16172.0625 ,   13374.8750 ,   13818.6875 ,   12417.6875 ,   17013.9375 , 
    magnitudes :   13249.1250 ,   10042.1250 ,   15812.3750 ,   11401.5625 ,   11019.8750 ,   17407.3125 ,   10659.7500 ,   12668.3125 ,   19347.1250 ,   15008.3125 ,   15008.3125 ,   21914.6250 ,   17407.3125 ,   12519.2500 ,    9339.6250 ,    9774.6875 ,   17007.0625 ,   12898.0625 ,   12732.7500 ,   14145.8125 ,   21914.6250 ,   12898.0625 ,    8126.7500 ,   16165.6250 ,   13131.9375 ,   13813.1875 ,   11958.0625 ,   16525.8125 , 
    magnitudes :   13249.1250 ,   10042.1250 ,   15812.3750 ,   11401.5625 ,   11019.8750 ,   16615.1875 ,    8755.9375 ,   12668.3125 ,   19347.1250 ,   15008.3125 ,   15323.4375 ,   21914.6250 ,   15008.3125 ,   12519.2500 ,    9339.6250 ,    9905.7500 ,   17007.0625 ,   10855.3750 ,   12732.7500 ,   14145.8125 ,   21914.6250 ,   10855.3750 ,    8126.7500 ,   16165.6250 ,   11019.8750 ,   13813.1875 ,    9741.8750 ,   13813.1875 , 
    magnitudes :   13249.1250 ,   10180.2500 ,   15812.3750 ,   11401.5625 ,   10855.3750 ,   16165.6250 ,    8216.7500 ,   12458.0000 ,   19347.1250 ,   15323.4375 ,   15409.0000 ,   21914.6250 ,   14350.3125 ,   12519.2500 ,    9490.4375 ,   10180.2500 ,   17007.0625 ,   10506.1250 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10506.1250 ,    8126.7500 ,   16165.6250 ,   10659.7500 ,   13493.3125 ,    9223.3750 ,   13493.3125 , 
    magnitudes :   13185.6250 ,   10042.1250 ,   16165.6250 ,   11401.5625 ,   10698.0625 ,   15812.3750 ,    8216.7500 ,   12458.0000 ,   19347.1250 ,   15323.4375 ,   15409.0000 ,   21914.6250 ,   14350.3125 ,   12519.2500 ,    9490.4375 ,   10180.2500 ,   16525.8125 ,   10506.1250 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10506.1250 ,    8103.6250 ,   15812.3750 ,   10659.7500 ,   13493.3125 ,    9108.4375 ,   13249.1250 , 
    magnitudes :   13185.6250 ,   10042.1250 ,   16165.6250 ,   11401.5625 ,   10698.0625 ,   16165.6250 ,    8309.8750 ,   12458.0000 ,   19880.5625 ,   15323.4375 ,   15323.4375 ,   21914.6250 ,   14350.3125 ,   12519.2500 ,    9490.4375 ,   10213.5625 ,   16615.1875 ,   10506.1250 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10506.1250 ,    8126.7500 ,   15812.3750 ,   10659.7500 ,   13493.3125 ,    9078.8750 ,   13249.1250 , 
    magnitudes :   13741.2500 ,   10855.3750 ,   16165.6250 ,   11401.5625 ,   10659.7500 ,   16165.6250 ,    8429.6250 ,   13185.6250 ,   20562.3750 ,   16083.2500 ,   16083.2500 ,   22607.7500 ,   15323.4375 ,   12789.8750 ,    9613.6875 ,   10213.5625 ,   16615.1875 ,   10659.7500 ,   12732.7500 ,   14420.5000 ,   21914.6250 ,   10659.7500 ,    8126.7500 ,   15735.3125 ,   10324.1250 ,   13493.3125 ,    8969.1875 ,   13493.3125 , 
    magnitudes :   15644.2500 ,   11225.2500 ,   16165.6250 ,   11401.5625 ,   10506.1250 ,   15812.3750 ,    8216.7500 ,   15239.3125 ,   22607.7500 ,   17304.6250 ,   17304.6250 ,   23472.0000 ,   16437.8750 ,   12789.8750 ,    9741.8750 ,   10180.2500 ,   16615.1875 ,   10815.3750 ,   12732.7500 ,   14079.5625 ,   21281.5625 ,   10855.3750 ,    8015.1875 ,   15735.3125 ,   10180.2500 ,   13493.3125 ,    8969.1875 ,   13493.3125 , 
    magnitudes :   15323.4375 ,   11186.5625 ,   16165.6250 ,   11401.5625 ,   10506.1250 ,   15812.3750 ,    8103.6250 ,   15239.3125 ,   22607.7500 ,   17726.7500 ,   17304.6250 ,   24273.3125 ,   16437.8750 ,   12789.8750 ,    9613.6875 ,   10180.2500 ,   17007.0625 ,   10815.3750 ,   12732.7500 ,   14079.5625 ,   21914.6250 ,   10855.3750 ,    7929.6250 ,   15735.3125 ,   10180.2500 ,   13493.3125 ,    8969.1875 ,   13493.3125 , 
    magnitudes :   13185.6250 ,   10358.9375 ,   16165.6250 ,   11401.5625 ,   10506.1250 ,   15812.3750 ,    8037.5625 ,   12668.3125 ,   19880.5625 ,   15735.3125 ,   15323.4375 ,   21914.6250 ,   14350.3125 ,   12732.7500 ,    9741.8750 ,   10358.9375 ,   16615.1875 ,   10358.9375 ,   13017.7500 ,   14711.8750 ,   21914.6250 ,   10358.9375 ,    8126.7500 ,   16165.6250 ,   10659.7500 ,   13493.3125 ,    9339.6250 ,   13493.3125 , 
    magnitudes :   12957.5000 ,    9774.6875 ,   15812.3750 ,   11580.3750 ,   11019.8750 ,   15812.3750 ,    7929.6250 ,   12458.0000 ,   19347.1250 ,   15409.0000 ,   15735.3125 ,   21791.6250 ,   14079.5625 ,   12519.2500 ,    9490.4375 ,   10855.3750 ,   17007.0625 ,   10180.2500 ,   12732.7500 ,   15409.0000 ,   22607.7500 ,   10180.2500 ,    9108.4375 ,   17007.0625 ,   11019.8750 ,   14711.8750 ,   10659.7500 ,   13813.1875 , 
    magnitudes :   12962.6875 ,    9617.5000 ,   15487.5625 ,   11406.1250 ,   13190.9375 ,   15818.7500 ,    8018.3750 ,   12463.0000 ,   19354.8750 ,   15415.1250 ,   17934.2500 ,   21923.3750 ,   14356.0625 ,   12524.2500 ,    9372.3125 ,   12417.6875 ,   17013.9375 ,   10046.1875 ,   12737.8125 ,   17013.9375 ,   22616.7500 ,   10184.3125 ,   10664.0000 ,   17013.9375 ,   11024.2500 ,   16532.4375 ,   12212.4375 ,   13746.7500 , 
    magnitudes :   12962.6875 ,    9778.6250 ,   15818.7500 ,   11406.1250 ,   13137.1875 ,   15818.7500 ,    8130.0000 ,   12463.0000 ,   19354.8750 ,   15329.6250 ,   17934.2500 ,   21923.3750 ,   14356.0625 ,   12524.2500 ,    9372.3125 ,   12903.2500 ,   16532.4375 ,   10046.1875 ,   12737.8125 ,   17414.3125 ,   22616.7500 ,   10046.1875 ,   11024.2500 ,   17414.3125 ,   11191.0000 ,   16532.4375 ,   12162.6875 ,   13498.6875 , 
    magnitudes :   12957.5000 ,    9774.6875 ,   15812.3750 ,   11401.5625 ,   13426.2500 ,   16165.6250 ,    8216.7500 ,   12458.0000 ,   19347.1250 ,   15409.0000 ,   17927.0625 ,   21914.6250 ,   14079.5625 ,   12519.2500 ,    9490.4375 ,   12898.0625 ,   17007.0625 ,   10042.1250 ,   12732.7500 ,   17490.8125 ,   22607.7500 ,   10042.1250 ,   11186.5625 ,   17007.0625 ,   11019.8750 ,   16165.6250 ,   11958.0625 ,   13493.3125 , 
    magnitudes :   12957.5000 ,    9613.6875 ,   15481.3750 ,   11225.2500 ,   11401.5625 ,   16165.6250 ,    8216.7500 ,   12193.2500 ,   19347.1250 ,   15323.4375 ,   15735.3125 ,   21914.6250 ,   14350.3125 ,   12519.2500 ,    9368.5625 ,   10358.9375 ,   17007.0625 ,   10213.5625 ,   12732.7500 ,   14711.8750 ,   21914.6250 ,   10358.9375 ,    8216.7500 ,   16165.6250 ,   10815.3750 ,   13493.3125 ,    9223.3750 ,   13249.1250 , 
    magnitudes :   12957.5000 ,    9905.7500 ,   15812.3750 ,   11401.5625 ,   10855.3750 ,   16165.6250 ,    8309.8750 ,   12458.0000 ,   19880.5625 ,   15323.4375 ,   15409.0000 ,   21914.6250 ,   14637.3750 ,   12519.2500 ,    9368.5625 ,   10042.1250 ,   16615.1875 ,   10659.7500 ,   12519.2500 ,   14145.8125 ,   21914.6250 ,   10659.7500 ,    7844.8125 ,   15735.3125 ,   10506.1250 ,   13493.3125 ,    9078.8750 ,   13493.3125 , 
    magnitudes :   12957.5000 ,   10042.1250 ,   16165.6250 ,   11401.5625 ,   10506.1250 ,   15812.3750 ,    8126.7500 ,   12668.3125 ,   20562.3750 ,   15735.3125 ,   15323.4375 ,   21168.8125 ,   14350.3125 ,   13249.1250 ,   10180.2500 ,   10659.7500 ,   17007.0625 ,   10659.7500 ,   13185.6250 ,   15008.3125 ,   22607.7500 ,   10659.7500 ,    8103.6250 ,   15812.3750 ,   10659.7500 ,   13493.3125 ,    9078.8750 ,   13493.3125 , 
    magnitudes :   12957.5000 ,   10358.9375 ,   17007.0625 ,   11401.5625 ,   10213.5625 ,   15481.3750 ,    8015.1875 ,   12957.5000 ,   21168.8125 ,   16083.2500 ,   15008.3125 ,   21168.8125 ,   14350.3125 ,   14711.8750 ,   11019.8750 ,   10855.3750 ,   17007.0625 ,   10659.7500 ,   14350.3125 ,   16437.8750 ,   24273.3125 ,   10659.7500 ,    8216.7500 ,   16165.6250 ,   10659.7500 ,   13741.2500 ,    9078.8750 ,   13493.3125 , 
    magnitudes :   13185.6250 ,   10358.9375 ,   18373.2500 ,   11401.5625 ,   10213.5625 ,   15812.3750 ,    8216.7500 ,   12957.5000 ,   22607.7500 ,   15735.3125 ,   15008.3125 ,   21168.8125 ,   14350.3125 ,   15409.0000 ,   11019.8750 ,   10855.3750 ,   17007.0625 ,   10506.1250 ,   14637.3750 ,   16911.2500 ,   24273.3125 ,   10506.1250 ,    8403.8750 ,   16165.6250 ,   10659.7500 ,   13493.3125 ,    9078.8750 ,   13493.3125 , 
    magnitudes :   13185.6250 ,   10358.9375 ,   17007.0625 ,   11401.5625 ,   10213.5625 ,   15812.3750 ,    8037.5625 ,   12957.5000 ,   20562.3750 ,   16083.2500 ,   15323.4375 ,   21168.8125 ,   14350.3125 ,   13249.1250 ,   10358.9375 ,   10506.1250 ,   17007.0625 ,   10358.9375 ,   13249.1250 ,   15088.6250 ,   22607.7500 ,   10358.9375 ,    8429.6250 ,   16165.6250 ,   10815.3750 ,   13493.3125 ,    9223.3750 ,   13493.3125 , 
