    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    8972.7500 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12470.6250 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10849.6875 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12470.6250 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9464.1250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12470.6250 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11634.1875 ,   12470.6250 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7466.0000 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12470.6250 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7487.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9464.1250 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7487.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    8972.7500 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    8972.7500 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9883.0625 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9586.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7564.2500 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9932.6875 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7487.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6793.2500 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7487.3125 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9883.0625 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7722.0000 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    8972.7500 ,    9713.2500 , 0 ,    9883.0625 , 0 ,   11572.8125 ,   12270.0000 ,   13596.3125 ,  356892.0000 , 0 ,    6536.5625 ,    7542.3125 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
    magnitudes :   10790.6250 ,    7561.2500 ,  356749.0625 ,    8729.6875 ,    9078.8750 ,    9582.4375 , 0 ,    9879.1250 , 0 ,   11568.1875 ,   12265.1250 ,   13844.3125 ,  356749.0625 , 0 ,    6550.4375 ,    7484.3125 ,    9427.2500 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    6728.6250 ,    9582.4375 ,  356749.0625 ,    7799.6875 ,  356749.0625 ,  356749.0625 , 
    magnitudes :   10790.6250 ,    7484.3125 ,  356749.0625 ,    8729.6875 ,    9078.8750 ,    9709.3125 , 0 ,    9879.1250 , 0 ,   11568.1875 ,   12265.1250 ,   13844.3125 ,  356749.0625 , 0 ,    6533.9375 ,    7484.3125 ,    9427.2500 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    6728.6250 ,    9582.4375 ,  356749.0625 ,    7799.6875 ,  356749.0625 ,  356749.0625 , 
    magnitudes :   10794.9375 ,    7564.2500 ,  356892.0000 ,    8733.1875 ,    9082.5000 ,    9713.2500 , 0 ,    9883.0625 , 0 ,   11572.8125 ,   12270.0000 ,   13849.8750 ,  356892.0000 , 0 ,    6536.5625 ,    7466.0000 ,    9431.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    6731.3125 ,    9586.2500 ,  356892.0000 ,    7802.8125 ,  356892.0000 ,  356892.0000 , 
