    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ,   12524.2500 ,   12962.6875 ,   22133.1875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   13498.6875 ,   26527.1875 ,  356892.0000 ,   19298.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   11628.0000 ,   13498.6875 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   13746.7500 ,   25623.0000 ,  356892.0000 ,   20536.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   10584.0000 ,   14085.1875 ,   22571.5000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   13746.7500 ,   25362.8125 ,  356892.0000 ,   21290.0625 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9517.8125 ,   15014.3125 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   13498.6875 ,   25362.8125 ,  356892.0000 ,   23532.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9279.9375 ,   15014.3125 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   12962.6875 ,   24511.0625 ,  356892.0000 ,   23532.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,   11677.6875 ,   15014.3125 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   13498.6875 ,   25362.8125 ,  356892.0000 ,   23532.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9975.3125 ,   14643.2500 ,   22800.6875 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   13190.9375 ,   25362.8125 ,  356892.0000 ,   23532.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9551.8750 ,   14643.2500 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   12463.0000 ,   25362.8125 ,  356892.0000 ,   23532.4375 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9132.9375 ,   13746.7500 ,   24283.0625 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   11055.9375 ,   25362.8125 ,  356892.0000 ,   24511.0625 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8913.8125 ,   12524.2500 ,   25362.8125 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,   10070.1250 ,   26238.8750 ,  356892.0000 ,   24283.0625 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,    8672.7500 ,   11442.5625 ,   26228.3125 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    9096.5625 ,   27201.4375 ,  356749.0625 ,   24273.3125 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8575.4375 ,   10692.6875 ,   26238.8750 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8545.8750 ,   26238.8750 ,  356892.0000 ,   22571.5000 ,  356892.0000 , 0 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,    8672.7500 ,   10205.1875 ,   25352.6875 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    8323.4375 ,   25352.6875 ,  356749.0625 ,   21710.7500 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8676.1875 ,    9936.5625 ,   24511.0625 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8117.3750 ,   24283.0625 ,  356892.0000 ,   20536.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8575.4375 ,    9767.6250 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8117.3750 ,   23532.4375 ,  356892.0000 ,   19796.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,    8572.0000 ,    9638.1875 ,   23523.0000 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    8114.1250 ,   22791.5000 ,  356749.0625 ,   19788.5625 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8676.1875 ,    9642.0625 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8326.7500 ,   22800.6875 ,  356892.0000 ,   19616.2500 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 ,    8704.5625 ,    9517.8125 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8235.3750 ,   22800.6875 ,  356892.0000 ,   19796.5000 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    8807.3125 ,    9517.8125 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8235.3750 ,   22800.6875 ,  356892.0000 ,   19298.1875 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,    8803.8125 ,    9514.0000 ,   23523.0000 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    8232.0625 ,   22791.5000 ,  356749.0625 ,   19290.5000 ,  356749.0625 ,  356749.0625 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356892.0000 , 0 , 0 , 0 , 0 , 0 , 0 ,    9053.2500 ,    9517.8125 ,   23532.4375 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,  356892.0000 ,    8449.5625 ,   22800.6875 ,  356892.0000 ,   19131.1250 ,  356892.0000 ,  356892.0000 , 
    magnitudes : 0 , 0 , 0 , 0 , 0 , 0 , 0 ,  356749.0625 , 0 , 0 , 0 , 0 , 0 , 0 ,    8803.8125 ,    9514.0000 ,   23523.0000 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,  356749.0625 ,    8323.4375 ,   22791.5000 ,  356749.0625 ,   19123.4375 ,  356749.0625 ,  356749.0625 , 
